,Unnamed: 0,ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
30,30.0,8.177174973797975,261.22266071260617,18626.454122649604,6.966861743455513,334.3453767141722,466.0324998998168,14.352947201088039,86.04542839123708,3.325638985632972
31,31.0,6.744799074889902,254.85820892946643,20216.002327562983,5.820441016709279,305.2730505145425,554.4443171362824,12.119243001325154,72.72307608239589,4.868542630086309
32,32.0,7.603775446495937,265.4566687069227,11459.927255597682,10.695184537948188,399.6659817137352,331.1740740723777,12.115675957758052,58.21570666669673,3.5849850237337204
33,33.0,7.15642449459831,248.7674281885403,27025.511773645743,6.4297166643087165,360.45563032945364,458.5621606938775,12.616973428093429,49.41484943296898,2.958414711590032
34,34.0,6.707685556382788,250.0592649813826,17435.645016597275,6.505134437445216,334.3453767141722,464.8374100176898,14.692290156964061,81.4934510700132,3.8226687145376768
35,35.0,4.77522195583692,282.7724692889452,13978.477470809587,9.117289953791513,389.96469879865964,536.1726510079783,17.312494384162942,74.05596996938444,3.2230808645202327
36,36.0,8.501711439023032,244.6827967666364,21289.484404030343,6.8033796729358045,334.3453767141722,403.28168125098574,13.748236218867968,61.24007973235428,5.612295662106835
37,37.0,5.895948983187193,237.9275072769542,37118.560246730616,4.295919349786312,253.903581783004,541.2741008772798,11.515183554311571,77.40155066652706,3.659652967576408
38,38.0,7.269652252805361,205.93141096884915,31161.67319832044,2.8763726695353333,245.540311086572,516.1151352324282,17.490514977402068,73.23005279347217,3.7892367565810514
39,39.0,9.286155021432373,273.4354420631514,12311.57317659918,6.985055419950433,332.9844726533396,363.84509999706427,14.276762565335483,66.66977071254647,5.239981870081682
40,40.0,6.7993755183618845,289.83157019715225,7986.798049677414,10.06086924122384,420.626288302077,383.3371373414095,18.933594072149827,43.5556440192261,3.8199853771647767
41,41.0,4.736404607451753,254.05031051487992,28699.03477551977,4.966556595422216,324.4287960534578,518.9253409236178,14.168139969281453,65.27018183260323,4.995601765994129
42,42.0,5.9539238897410485,277.7089523931411,11930.929605172903,9.372458248575184,334.3453767141722,361.07365145732194,13.71464252131339,70.68641440733059,3.9686471632564224
43,43.0,5.90590695420357,273.9157721873504,13464.791972391427,8.820353294673287,378.8534189136122,347.9632635986254,13.636660450263646,42.959510851301175,2.9172840562365963
44,44.0,7.074613380311631,309.9188183748732,2808.3305663005503,9.78225178010877,393.5782735450249,364.5102784934516,14.003950419822367,63.97267374621369,4.081328787472203
45,45.0,7.058182608235122,238.7210817476159,26609.23396472774,8.251585439987121,406.148536461243,472.4195670044489,18.533386952452627,41.405330469321434,3.61383477061922
46,46.0,7.202534415579847,258.6020070746814,11889.555442937011,7.710932551533508,334.3453767141722,379.1493258231597,10.476843235532652,62.152730244321404,5.702504528449718
47,47.0,7.074613380311631,239.38440838629487,27716.643533921382,5.301689774302079,275.927352782222,530.6927359450663,12.91960367284234,66.66977071254647,4.398059122757676
48,48.0,6.2843857911113785,273.462685569445,18526.56650122107,8.675460002592892,396.0067502761181,527.2555477841016,15.974010297602074,55.499332841392004,5.030712169428623
49,49.0,7.623499920279237,221.2014629437408,36267.57146859942,5.735924544018288,301.9642043709178,414.6063685428023,12.600657714341805,80.06111265933022,4.764995184167679
50,50.0,7.860106421505122,232.8158768440667,34591.98295873939,5.883046588540504,287.96889176937316,295.3336609896345,14.470624861057768,75.00342167357645,3.4997746837471877
51,51.0,7.393110152584626,256.7650473304804,13216.011192450938,7.435566497066603,334.3453767141722,547.2410548214474,16.158201851528684,79.47256015798978,4.431739047145852
52,52.0,7.074613380311631,241.197789223124,28062.946702661466,9.310336405892578,357.97182265679544,273.87691350453724,13.550225196760929,67.17055840299214,5.6290156360573285
53,53.0,5.036453976008758,240.9384109045686,29259.042946540718,4.686250501245239,301.221037945975,342.4647145750945,11.160801152438447,116.27662156199742,3.534665425189356
54,54.0,7.074613380311631,255.6343952823073,24590.43074502355,7.469550227294568,334.3453767141722,451.041823858057,12.67206135650859,118.4722747362022,4.318271772600726
55,55.0,10.41504401364904,218.19647173625225,34535.85866066459,6.050004370575183,345.0544021721732,501.6217115090337,19.460841101832933,45.21901752521858,4.2091365050592975
56,56.0,8.41860665004133,242.6409803182664,29314.088163556124,5.301053035284227,307.07047668113705,556.8959944376429,13.238959338424065,96.24019833865931,3.442847819687195
57,57.0,7.183825723393188,312.6246904508103,14101.27379760104,8.703684572629676,359.4698152821602,300.52883836524416,17.25490712568715,82.14011580240523,4.597165511526862
58,58.0,7.808641136495527,251.48876070377383,15694.812004470527,6.914747434894863,334.3453767141722,529.9679914995536,13.367102105297803,79.45991474969638,2.4727203251760423
59,59.0,7.557963629790508,207.2357623190997,32833.735979136945,3.006796636066632,258.0216672179417,287.33915452450697,17.962213765482925,62.66813609613756,3.2922701527035314
60,60.0,3.7921257317804,269.2647471973246,16929.595010341625,5.8054847062094055,334.3453767141722,420.7991830336308,14.195718579874706,60.43507011033547,4.62068558556552
61,61.0,5.716251354156211,235.0031856588188,19393.774672558666,4.994353015603384,291.0215677186094,513.0986866234464,19.74889585568012,68.35137027968861,3.4331353847258157
62,62.0,7.074613380311631,233.09114682702457,30430.516562774414,5.846406701618166,351.1936971276954,490.0620762900437,16.681564876799637,58.79006641468993,4.536122682223924
63,63.0,10.111976704648654,291.2059909106962,15331.607502374258,5.08784066092084,362.6480393588768,413.1468101498447,16.23612428701453,61.22614633827725,3.425763242173682
64,64.0,6.043360083711829,239.4362195511557,24856.911917832407,4.066214235207221,296.6403197998992,365.11246115645486,7.724812483440512,80.05991555158974,4.74524751697268
65,65.0,8.684778671525315,211.89809548014983,40799.66513874851,5.077182936996135,306.27889724073805,509.3804008212282,16.070651590196732,76.02939810059993,3.8773491849022137
66,66.0,7.397413298543418,173.3149305413829,8855.418931952468,6.583878317996192,242.3526454963301,499.95660040482556,13.470906195266291,66.66977071254647,3.149157510432673
67,67.0,9.792727768555453,211.83177212909203,30249.47565563213,4.909504522086159,258.78396517456315,423.26046595176217,12.598388330953851,76.3405797341665,3.729120401580513
68,68.0,5.913956687853428,266.2717728312372,13086.9487450196,7.479939290321218,335.43129068146436,293.50640617985715,14.78857985371267,55.44136880861537,5.648605948542046
69,69.0,8.447404488438133,214.72379520805472,19583.36216003543,6.128373266839953,335.4009990223236,557.1288303166198,18.343711235469225,45.78331799237244,5.218307110261475
70,70.0,6.002414611941973,246.77682851093346,16136.738079148708,5.382944309845454,302.72605109241795,347.0191570845037,12.093323913721047,44.027633809768716,4.315308015041465
71,71.0,7.119824384264553,207.47888402195,18731.11846396382,3.301225469403504,283.08916363444,357.82002726194384,16.0345359088257,79.61577833697442,3.445756223321899
72,72.0,4.4293787345323405,306.986455904877,8747.206527741464,8.705521603670096,334.3453767141722,442.2129345542203,16.41247374176201,66.66977071254647,4.271167637481616
73,73.0,8.215123506909467,206.5367572214833,30579.675877212525,3.0041667176565183,334.3453767141722,355.05558392330556,13.791025989370475,77.29762160266587,4.511384048876487
74,74.0,7.074613380311631,197.74413590666302,16367.763182596582,7.38222656478713,334.3453767141722,479.0500147502269,18.706380733736392,49.676968894163494,4.664350321001553
75,75.0,6.114332051439626,229.22017641543133,30606.528403829994,5.263231431738298,261.5161387212014,482.36040311888985,16.816470987115828,46.6676176162189,3.6804099903373415
76,76.0,7.074613380311631,277.0447144255447,15380.428889766023,6.3566632452170735,334.3453767141722,402.6632048839586,14.188109642986355,50.40139472696424,4.516869764126984
77,77.0,6.394548022914307,243.8214485262137,31620.495596203746,6.76027311965988,334.3453767141722,525.9113854323804,13.186881339181735,99.75569141400564,3.042496817945847
78,78.0,7.992026977293407,225.33189699557468,34585.3944175719,6.282491680323491,334.3453767141722,554.0541408663416,12.304449089655332,71.38623080111347,4.647095594485687
79,79.0,5.344116870389696,249.1530343760745,13493.145645647937,6.2544544903913035,329.3939583367913,601.4683685043593,14.189388259548464,61.507982863976466,4.104698560797167
80,80.0,7.074613380311631,236.9487313332941,18085.463651796123,4.646466427382483,299.1448371154138,358.0916863781916,15.820545904300316,75.70559872694923,3.0689192369813414
81,81.0,5.363362645369775,230.68527047678302,27046.234768530718,6.21604405599853,312.2125187404897,419.0275167906892,9.809704113453602,79.59980050571531,3.871372488778947
82,82.0,6.582499747201653,251.5069975796233,23720.786541100988,8.26102098433388,353.7532282457244,468.4677329150158,13.106880639711205,79.64433817984303,4.152014126960154
83,83.0,8.550875469289338,282.02267748710153,28918.724763698287,7.517717869445711,370.0093359091534,442.3902700271936,16.371296687636896,73.26446432483587,3.772886607458768
84,84.0,7.074613380311631,242.3055207663279,12885.821722633098,6.675143986974333,329.34533409383744,606.8560259112656,13.552513114523759,50.87106431714502,2.37292472175806
85,85.0,4.483402760935388,223.15776839883682,13122.528232180486,4.971920236626536,291.94420138099184,423.65004726790636,11.976724637260228,75.61954201634829,2.203840523502365
86,86.0,3.783043638411448,208.62653556505123,20385.07790699233,4.362271122942225,300.7938043766689,442.5368223356544,12.806422330932415,66.66977071254647,4.4022441460051605
87,87.0,7.912361028113824,262.1503347135082,34808.747590589286,8.608553653530988,334.3453767141722,605.0042901292462,16.78698992773307,72.16308258256136,2.8785156305225468
88,88.0,7.074613380311631,243.89068455457317,17389.287375521064,7.39732473316179,382.8058203111233,479.0443444824816,16.338038552975473,67.9889098505863,4.217743744931683
89,89.0,9.128357757690482,235.4559945603598,10418.41315541574,6.545389768030957,388.8138239556621,381.5873076467708,10.549500912817603,68.2990200592738,3.7622226885605863
90,90.0,7.074613380311631,247.20589735613385,18129.213101820824,7.70326628209434,324.297251189353,323.4668702572539,18.705727893564447,68.07937640800942,3.5020815041262328
91,91.0,7.074613380311631,214.86863447764148,9344.958132928608,5.6544985365352325,349.76454666522864,377.4948111656868,14.04296786851965,88.88696932212757,4.5593366423943165
92,92.0,7.074613380311631,303.44435971565827,29368.978994673314,9.601336006121523,434.69732510846944,475.32162062014777,13.326033634237412,84.3136065332754,5.052736766116999
93,93.0,8.522567732718088,258.9068903688351,16446.63286088675,6.424964847579303,373.2489559008435,356.4795976374219,12.10717767926364,80.87361774686536,3.3582844048860485
94,94.0,6.934503590060882,227.74332153185398,15323.71363250955,5.362059801338402,370.08691623799484,446.05338605717986,21.918159700220237,104.86269954043892,3.875238036589964
95,95.0,6.115180039114616,276.85832007440445,24699.82871361207,6.4027126245079735,299.0744525833612,439.8116807673418,14.64107987930991,71.1604803734078,3.6908618596006346
96,96.0,8.575673021827997,248.33417349203827,15888.93001740204,4.5606522908860585,312.3024941214549,474.83056684049035,18.84192675386525,40.339520831208226,3.5062290642637763
97,97.0,7.226127199808895,264.0945065819535,23130.052866148653,5.88881331867597,305.30788943532946,634.3349006465098,17.087255696453536,73.84859287959624,4.15355890079017
98,98.0,7.197795991543301,219.41486610323415,12763.572700043858,6.592783518744809,334.3453767141722,576.3556937095442,12.542570967417454,65.86171735384119,3.8440132867950574
99,99.0,7.074613380311631,298.227187312048,43846.330076523904,7.560970170292442,324.9888926916426,344.27106087564147,16.766153123239903,54.35159211561066,3.572343821947975
100,100.0,6.891561654773668,249.31853184807517,26240.797792121983,4.849058896553713,334.3453767141722,447.032095743398,8.739318939146454,86.92522923905676,3.5619625718994854
101,101.0,7.074613380311631,226.3620366589022,17092.530637208718,7.03360622582538,323.8992284040765,501.8331423035849,11.810953372941055,52.478441738925426,4.3160632502182725
102,102.0,5.3866379619568105,257.67069656280927,20416.955840638704,7.007941311731052,357.1293850771232,535.2284712711948,10.32318532447918,70.14811942680477,4.3209001750647404
103,103.0,6.584839333204743,246.9078756874845,16610.230299749943,6.369166783993322,324.1174651449726,314.8186645413463,12.606553511902161,85.79714597229072,3.919954569326576
104,104.0,6.217255306949025,256.4221421645187,32912.234527394154,5.641263022300532,299.135603587328,424.87601692311966,12.233365828277481,79.36003323687058,2.0814250201904856
105,105.0,6.907379614971787,261.0531009173741,40290.52644703927,6.5698918026818784,294.76031085584293,350.80997844744087,18.358472186843677,84.13711890886438,1.4961009425719864
106,106.0,7.293929250131249,231.6170154365056,15823.644185081586,7.417166808014272,334.3453767141722,467.6254429007733,8.962599141829951,37.849790002896405,4.403250064507214
107,107.0,6.630363820304997,237.5349785158881,30939.32802440432,7.398669963873132,334.3453767141722,340.98108284254846,13.920756943298088,86.86811749511644,3.4905875728160614
108,108.0,9.266840595087142,254.0265041498401,20479.09076732569,6.5339682086939606,338.0446800189334,518.3883496508378,19.269525226730007,66.66977071254647,4.330049468785837
109,109.0,9.619456625659463,261.03513731626464,18185.355284023168,7.635077954067006,334.3453767141722,397.4352153702925,17.583161921593426,66.10450708354861,3.1731997673200087
110,110.0,6.643935774662305,202.66349079533782,10909.49940294418,3.4448145271987483,241.68183529799128,448.0140051656054,15.369742348024072,64.31896370266331,3.8129529259917896
111,111.0,3.433874059145088,203.2539659911581,16319.038424130315,5.668287206221918,313.8094296564102,423.0205385642778,10.075144463196503,68.6225420306062,4.104938403453945
112,112.0,8.436759028788979,293.2624704492548,44897.28892301302,7.5582734494412,334.3453767141722,586.0420182227921,14.636777386903741,50.88920795130515,2.4999101346874286
113,113.0,12.246928068519757,268.14190485833507,11318.445373193923,8.16034976308076,376.6398715162271,357.75805379748084,9.867504595057977,73.94740481230781,3.533243424589728
114,114.0,7.709106359864045,229.5847183235028,18610.428962457507,7.429630575336169,334.3453767141722,472.30616285424713,13.993703887503425,64.95663725586546,4.235108119828695
115,115.0,8.207458912656827,240.7160478386007,17448.2994825239,6.456871675052687,334.3453767141722,459.5176056652342,15.440711202991714,55.06134449801573,4.151865853005895
116,116.0,7.074613380311631,244.70007106500282,14936.80878131432,6.898590730316893,310.1925453728421,457.55510822569084,12.28562590990644,66.66977071254647,4.297913885824022
117,117.0,7.074613380311631,276.746026253126,32617.429414208687,7.0758534052040885,259.9503872847429,365.98430088255026,11.227653444312107,66.4746577672321,3.2328721157393794
118,118.0,8.580008559294866,225.28071021668225,6493.852066970873,6.735916853477487,410.1260215739714,413.70163138982963,16.227667861870188,52.28177279737275,3.195591056480896
119,119.0,5.918953546438134,205.5474071927291,9712.865474597722,5.021461296056569,334.3453767141722,396.3230718296084,16.684300724792006,65.99733541922234,4.265547138587628
120,120.0,8.132736965065675,257.56033871935034,25838.43329437118,8.380021976547214,347.35696246030784,482.38202558634407,11.738015233835807,66.66977071254647,2.9694339207381235
121,121.0,8.070477126886107,249.6398383369961,18266.922527285413,6.597559209153036,397.36462280643576,386.8153037267866,11.029460555561608,87.49456079930616,3.055790474506669
122,122.0,6.652824347726778,238.72029945496143,19156.032371438807,5.644811331522338,346.10364596265924,443.9802091433008,20.62819058445346,26.255862695643444,3.6615292740182688
123,123.0,5.506061504313135,215.27006278355947,21544.031411718355,5.679185782484428,334.3453767141722,463.98834046653053,13.444716108705261,55.86636202135456,2.7789059509444702
124,124.0,6.0783358365092734,248.27580258003053,35958.09699321589,7.82566158714508,380.27281945287,370.1654773558275,20.20341289135693,41.980959510213474,4.20158090550856
125,125.0,5.664845758430077,237.42224921938939,18679.25562150971,4.849062192952935,313.8286022720762,345.6105210397578,17.656569787199015,59.68683728499114,3.5702904563752726
126,126.0,5.588537190733877,222.1070141214436,17732.545478825785,5.283803845101251,343.7866883011875,476.55042935133866,13.932755015910216,59.49145118056271,4.373998580206614
127,127.0,6.4530648025769874,229.77213606912102,23129.76498847453,6.049697500653695,327.59829859184345,381.9877630574563,13.283300671577516,41.64086303647937,3.440858801932284
128,128.0,8.19221015591042,223.06665320712762,13528.854193528921,7.049874498544008,378.2008255298746,465.12031077985114,7.3477614204911506,66.66977071254647,3.4892830784252853
129,129.0,7.247700981783919,261.0446958298332,31562.26034083088,8.77609507975316,334.3453767141722,568.6314708253752,13.520204567504873,73.74424019018026,3.3199526784805693
130,130.0,4.906491592988376,224.5530499022731,14786.44371151387,5.538946184310621,268.3062566931485,630.451839846718,7.880895592582287,38.90930673266632,3.152344905007154
131,131.0,6.4490700089054735,214.2215393254953,16906.636108684794,4.84741504895746,283.9624417965429,407.6120551476384,16.892272201213625,82.13105803921808,3.3315499480559216
132,132.0,5.6135626470174635,255.3432564858556,16616.21296304276,5.314138469704486,316.8449373775983,351.62867155120836,15.2789562558098,73.56516449811059,3.4650886757255828
133,133.0,6.906574998425876,250.4120145538139,15201.644764465087,4.831788209009993,334.3453767141722,316.12897473517415,15.3177981305606,90.69401960720822,3.282749503357832
134,134.0,8.121253675568507,251.12758634714802,25413.014552525,6.242839369500957,314.83585096782963,422.09198721268126,12.524359196584992,59.87819385729495,4.428311682671342
135,135.0,6.452780750232392,241.09528143516067,22035.25940625957,6.609882214161358,334.3453767141722,364.0026700893391,12.263055706280776,67.32740541543271,3.425065096273418
136,136.0,7.945407486586082,262.5739751999264,15938.591249750192,6.331643520348253,386.3978427732105,402.27108790476603,9.724021313076756,40.34882297760222,5.428916724171895
137,137.0,7.499844231952879,261.7589243548516,23707.770114865743,6.843707732113272,334.3453767141722,494.9483398184718,18.18695659886264,53.08246903029261,4.454476672661552
138,138.0,9.56240594378952,252.78753328165016,13042.133951015205,5.515844586757102,327.863937177225,443.4866667321862,14.244065908911676,63.66399265609275,3.7627198370300334
139,139.0,9.502856746233924,226.35956377561,4466.56229830161,6.111648086952496,371.59700607582033,416.41485418076064,13.859220517855745,57.55327456351429,4.237345251715118
140,140.0,6.983133113060968,231.8934198139499,17503.617040408673,6.626817301120711,334.3453767141722,191.58875398514598,11.703339930991586,72.14890099758472,4.426982544371995
141,141.0,5.762552249708049,235.6213779756905,22159.3228832082,5.997453203855192,348.5202669438279,459.5403758592738,13.055544578400696,65.95474179326922,2.9065892123963133
142,142.0,7.37128987660506,231.51041695088156,25672.61680664228,7.072611741637847,311.3125802668046,308.15805725399946,12.776607097853669,27.6743548827384,4.084696775133466
143,143.0,10.202971547604776,262.737295153012,21709.25409699968,7.187084386547675,334.3453767141722,405.2457830421469,21.62559303321176,62.77446006998251,3.2709037528479668
144,144.0,5.202672012815987,246.1035793869725,23051.746667756717,6.654756601301787,246.474061661946,483.6534840274566,11.764196215970724,49.6373302805099,3.9279805758489776
145,145.0,5.848667070247964,261.2150960873555,33095.694407374365,5.791073196386164,313.12089891792516,492.5569329136101,11.91833768964572,62.05007808615879,4.874534245985107
146,146.0,8.470545998692103,250.26360716106208,26559.68521619533,7.599570645245844,352.4840377929452,501.62470529133583,9.609879668328329,66.26135511404148,2.9358019953242778
147,147.0,8.170588044761532,259.0530719989183,12807.137137151023,5.184448069400187,323.6691108633162,482.133285711688,13.494548759773902,28.681364371679816,3.99585704919668
148,148.0,7.074613380311631,218.1600180079189,20944.925625034266,4.658313428211012,334.3453767141722,576.4442939723461,11.42380659612483,66.66977071254647,3.679795034755029
149,149.0,6.3819771050964285,262.69116717999316,20709.58457277563,5.866351383737849,279.694386136489,535.1804779310331,16.789074144953457,74.64480588065436,4.991895990063802
150,150.0,7.1396712562776194,234.20186543878987,16916.71834797067,6.234605269839848,334.3453767141722,373.87271383754893,10.249442744407512,42.430473273750174,3.1513885950833957
151,151.0,7.940713224453516,247.8238559952795,10763.243443040446,7.211004003259003,385.5362472302109,416.2217839661618,16.342265347286492,74.72665349978048,2.9901508910892183
152,152.0,8.66569208287077,213.1335774483197,3802.716491637823,5.976742337676871,334.3453767141722,348.07782283225157,19.37570873129389,84.3075805756585,3.494032184477464
153,153.0,8.26830759203937,219.4617809534749,13181.978326727989,6.0784155168269685,299.0522062375286,304.4030647361996,12.471424357289136,79.32147326283952,4.405408198445283
154,154.0,7.074613380311631,250.3444158175388,25305.407740796763,5.651981604604539,329.87836803402803,297.7010624748225,13.891141492621934,33.89655731671326,4.133069338573804
155,155.0,6.823930137037019,196.9044900524227,13468.184591041145,6.118413747691768,290.32157287679775,422.9455064430984,14.412686682629705,81.64453366202801,4.016144075544785
156,156.0,6.629993518356907,259.93091256896776,20488.2286360278,6.974100997755518,333.62268681478724,534.9883293724168,20.85675131002652,60.35184353704004,3.1552136525031926
157,157.0,10.301571270693751,250.38325427883967,11279.13448909171,7.160082522031777,434.1932812706598,472.08428577438417,17.204096356293615,63.305835474815254,3.857851974842695
158,158.0,6.4115258359166525,248.4587698098867,19505.60175537175,7.957587325250405,334.3453767141722,446.16148525454435,13.00710860884531,66.66977071254647,2.2006782017544686
159,159.0,8.725393412154087,264.38426249988635,18862.977864977944,8.365316045975375,324.77221867097774,406.3340102021247,20.16073720722566,96.70645991238881,4.5655421540494405
160,160.0,10.351742528378832,292.44569045432536,18588.608136438997,8.479567557875495,334.3453767141722,313.7931065167537,13.720947275381072,75.24489608607253,5.227609397200687
161,161.0,8.034011916654261,248.38328308371743,25204.978892324965,6.196286279343622,331.29728608440405,500.92650012055196,15.212288653945432,89.91594740592289,2.4521208064730566
162,162.0,5.488135468839023,243.2818742957796,21716.079219296,5.149252806946395,334.3453767141722,563.3922406359636,13.18652417834282,87.39453747817828,3.6529914223306736
163,163.0,6.898315040728939,279.57669432176067,45939.9939686047,9.259216039313584,378.5586185429666,402.48732568293815,13.977994262085796,67.09858863187692,3.822307139365953
164,164.0,7.544340114037629,230.89361862080108,17253.641550179935,5.43644319310997,334.3453767141722,586.0271716807678,14.966906208232768,58.86998069218001,4.435514109196109
165,165.0,6.739849727999298,248.1483724842139,34702.72265866537,5.564874062395999,261.81311892228007,400.1515725578728,17.862916793434554,91.4996052407667,4.379630439452511
166,166.0,9.76925100608684,315.0395449606952,8471.982192051582,8.044899145606806,360.0136557538299,363.30147548752404,15.152086914887985,52.76045853393772,4.636556195256858
167,167.0,5.49503544603412,235.2087269299627,26744.60655236377,7.051706471896907,332.7753979456712,469.7471716208299,18.52292399218832,71.9905736508304,4.115428052361774
168,168.0,5.821261629656031,254.82278066629792,37174.31022417198,7.563004620677924,329.7646673286896,476.8882640121495,14.09370665820175,96.94196136427752,4.371078785200289
169,169.0,5.420347746957928,283.16071805896274,25107.51344041941,6.231869181183941,334.3453767141722,483.37309640087113,10.922122515876632,81.33998270271523,3.75672017038554
170,170.0,7.074613380311631,297.0136538508872,6974.529945455101,9.507657797850596,418.65695009210776,365.6374695881082,13.43509055138166,68.50337817709016,4.1386965672928335
171,171.0,8.06206612314847,176.4792196821321,35381.97556934595,4.435300121836373,334.3453767141722,473.56664010252257,7.196228957461398,98.70956046083172,3.0400314978062712
172,172.0,6.792407468552389,357.40137210163874,28508.521739233944,6.506604903852256,293.82341799277197,316.22053927090326,9.111142613897114,61.027033528075705,2.5056504406363977
173,173.0,7.108140711077947,199.3984971511583,23688.510033934243,6.698677045963287,339.8577861759652,270.06876259206007,17.323575425251633,56.15993436409863,4.015246444321199
174,174.0,7.074613380311631,235.5599285840431,18113.322112994498,8.014269266623149,382.25832508865614,540.3533872202363,19.490941008014527,71.07256540389422,3.0770348929711995
175,175.0,6.9997645107739865,269.9172633259142,16078.764196833057,7.347324510977651,356.43400544791535,292.607338129087,17.402555516413013,65.18006907302518,3.3601306777489017
